pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
EPIC 210706310.01,EPIC 210706310,1,CANDIDATE,del Ser et al. 2022,1,0,Transit,2022,K2,Published Confirmed,0,<a refstr=DEL_SER_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp.2899D/abstract target=ref>del Ser et al. 2022</a>,5.17180000000,0.00020000000,-0.00020000000,0,0.0510000000,0.0024000000,-0.0029000000,0,0.88910000,0.05290000,-0.04430000,0,0.07932033,0.00471943,-0.00395219,0,,,,,,,,,,,,,,391.0970,,,0,,,,,0,<a refstr=DEL_SER_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp.2899D/abstract target=ref>del Ser et al. 2022</a>,,5941.00,138.00,-138.00,0,0.954000,0.055000,-0.052000,0,0.709000,0.304000,-0.219000,0,-0.2520,0.0810,-0.0810,0,[Fe/H],4.328000,0.150000,-0.150000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h57m30.09s,59.3753688,+18d27m12.77s,18.4535477,279.46300000,3.65600000,-3.56400000,12.0740000,0.0490000,-0.0490000,10.6430000,0.0180000,-0.0180000,12.3060000,0.0001880,-0.0001880,2022-11-07,2022-10,2022-11-07
EPIC 210708830.01,EPIC 210708830,1,CANDIDATE,del Ser et al. 2022,1,0,Transit,2022,K2,Published Confirmed,0,<a refstr=DEL_SER_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp.2899D/abstract target=ref>del Ser et al. 2022</a>,5.74080000000,0.00020000000,-0.00020000000,0,0.0627000000,0.0026000000,-0.0029000000,0,1.06680000,0.05730000,-0.04440000,0,0.09517369,0.00511197,-0.00396111,0,,,,,,,,,,,,,,107.3490,,,0,,,,,0,<a refstr=DEL_SER_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp.2899D/abstract target=ref>del Ser et al. 2022</a>,,5342.00,45.00,-45.00,0,0.760000,0.018000,-0.018000,0,1.067000,0.203000,-0.173000,0,0.0150,0.0430,-0.0430,0,[Fe/H],4.704000,0.074000,-0.074000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h52m54.31s,58.2262717,+18d29m24.68s,18.4901888,264.52700000,2.28200000,-2.24300000,13.5440000,0.0920000,-0.0920000,11.1370000,0.0180000,-0.0180000,13.1907000,0.0004070,-0.0004070,2022-11-07,2022-10,2022-11-07
EPIC 210736056.01,EPIC 210736056,1,CANDIDATE,Rizzuto et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,29.05290000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3373.00,157.00,-157.00,0,0.325107,0.010445,-0.010445,0,0.305444,0.020681,-0.020681,0,,,,,,4.898950,0.001535,-0.001535,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h37m35.47s,54.3977776,+18d53m46.55s,18.8962644,143.69700000,1.83300000,-1.78900000,17.7400000,0.2000000,-0.2000000,12.6660000,0.0260000,-0.0260000,16.3050000,0.0009660,-0.0009660,2017-12-14,2017-12,2017-12-14
EPIC 210744674.01,EPIC 210744674,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,25.22080000000,0.00019000000,-0.00019000000,0,,,,,65.00000000,26.00000000,-26.00000000,0,5.80000000,2.30000000,-2.30000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,6257.00,170.00,-170.00,0,1.410000,0.270000,-0.270000,0,,,,,,,,,,4.190000,0.140000,-0.140000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h23m26.16s,65.8590018,+19d01m38.92s,19.0274791,537.21400000,9.84800000,-9.50700000,13.4780000,0.1490000,-0.1490000,10.5480000,0.0180000,-0.0180000,12.9184000,0.0002390,-0.0002390,2016-07-18,2016-09,2016-07-18
EPIC 210744674.01,EPIC 210744674,1,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,25.21970900000,0.00006400000,-0.00006500000,0,,,,,87.00000000,25.00000000,-43.00000000,0,7.80000000,2.20000000,-3.80000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,2.290000,0.300000,-0.170000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h23m26.16s,65.8590018,+19d01m38.92s,19.0274791,537.21400000,9.84800000,-9.50700000,13.4780000,0.1490000,-0.1490000,10.5480000,0.0180000,-0.0180000,12.9184000,0.0002390,-0.0002390,2019-09-05,2019-09,2019-09-05
EPIC 210744674.01,EPIC 210744674,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,25.20778830000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,6168.93,127.35,-152.92,0,1.835540,0.107673,-0.098633,0,1.180000,0.176837,-0.160750,0,-0.2036,0.0126,-0.0126,0,[M/H],3.982420,0.087883,-0.093485,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h23m26.16s,65.8590018,+19d01m38.92s,19.0274791,537.21400000,9.84800000,-9.50700000,13.4780000,0.1490000,-0.1490000,10.5480000,0.0180000,-0.0180000,12.9184000,0.0002390,-0.0002390,2016-12-21,2016-10,2016-12-21
EPIC 210754505.01,EPIC 210754505,1,FALSE POSITIVE,Adams et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,0.87052967000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,6121.00,134.83,-177.32,0,1.473660,0.110208,-0.071566,0,1.160000,0.191447,-0.129430,0,-0.0666,0.0135,-0.0135,0,[M/H],4.165730,0.092382,-0.098351,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h18m34.79s,64.6449782,+19d10m44.54s,19.1790392,568.75400000,9.44700000,-9.14900000,13.5730000,0.1030000,-0.1030000,10.9070000,0.0180000,-0.0180000,13.1961000,0.0002230,-0.0002230,2016-12-21,2016-10,2016-12-21
EPIC 210754505.01,EPIC 210754505,0,FALSE POSITIVE,Adams et al. 2016,1,0,Transit,2016,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.87067630000,0.00000060000,-0.00000060000,0,,,,,6.52133000,0.42347900,-0.42347900,0,0.58179510,0.03778033,-0.03778033,0,,,,,,,,,,,,,,1486.3400,,,0,1729.00,,,0,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6121.00,156.08,-156.08,0,1.470000,0.090000,-0.090000,0,,,,,,,,,,4.165730,0.095366,-0.095366,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h18m34.79s,64.6449782,+19d10m44.54s,19.1790392,568.75400000,9.44700000,-9.14900000,13.5730000,0.1030000,-0.1030000,10.9070000,0.0180000,-0.0180000,13.1961000,0.0002230,-0.0002230,2024-12-10,2017-07,2024-12-10
EPIC 210754505.01,EPIC 210754505,0,FALSE POSITIVE,Adams et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=ADAMS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152...47A/abstract target=ref>Adams et al. 2016</a>,0.87077500000,0.00022300000,-0.00022300000,0,,,,,3.97000000,0.47000000,-0.47000000,0,0.35400000,0.04200000,-0.04200000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ADAMS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152...47A/abstract target=ref>Adams et al. 2016</a>,,5875.00,,,0,0.880000,0.050000,-0.050000,0,,,,,0.0400,,,0,[Fe/H],4.040000,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h18m34.79s,64.6449782,+19d10m44.54s,19.1790392,568.75400000,9.44700000,-9.14900000,13.5730000,0.1030000,-0.1030000,10.9070000,0.0180000,-0.0180000,13.1961000,0.0002230,-0.0002230,2016-06-09,2016-08,2016-06-09
EPIC 210754505.01,EPIC 210754505,0,FALSE POSITIVE,Adams et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,0.87067300000,0.00001700000,-0.00001700000,0,,,,,21.00000000,20.00000000,-20.00000000,0,1.90000000,1.80000000,-1.80000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,5647.00,29.00,-29.00,0,1.740000,0.130000,-0.130000,0,,,,,,,,,,3.969000,0.055000,-0.055000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h18m34.79s,64.6449782,+19d10m44.54s,19.1790392,568.75400000,9.44700000,-9.14900000,13.5730000,0.1030000,-0.1030000,10.9070000,0.0180000,-0.0180000,13.1961000,0.0002230,-0.0002230,2016-07-18,2016-09,2016-07-18
EPIC 210769880.01,EPIC 210769880,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,1.43689647000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4876.70,28.91,-28.91,0,10.846300,,,0,,,,,-0.2590,0.0270,-0.0270,0,[M/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h10m07.90s,62.5328988,+19d24m40.22s,19.4111732,753.25300000,37.43300000,-37.43300000,11.4300000,0.1570000,-0.1570000,7.7900000,0.0160000,-0.0160000,10.9553000,0.0005550,-0.0005550,2016-12-21,2016-10,2016-12-21
EPIC 210769880.01,EPIC 210769880,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.43675600000,0.00003300000,-0.00003400000,0,,,,,110.00000000,31.00000000,-31.00000000,0,9.80000000,2.80000000,-2.80000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,10.910000,1.150000,-0.510000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h10m07.90s,62.5328988,+19d24m40.22s,19.4111732,753.25300000,37.43300000,-37.43300000,11.4300000,0.1570000,-0.1570000,7.7900000,0.0160000,-0.0160000,10.9553000,0.0005550,-0.0005550,2019-09-05,2019-09,2019-09-05
EPIC 210775710.01,EPIC 210775710,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,59.84856600000,0.00018400000,-0.00018300000,0,,,,,10.81438298,1.15699812,-0.56645306,0,0.96000000,0.10000000,-0.05000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5738.00,50.00,-50.00,0,0.983415,0.103631,-0.050435,0,,,,,0.0700,0.0800,-0.0800,0,[Fe/H],4.400000,0.100000,-0.100000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h37m05.84s,54.2743233,+19d29m58.54s,19.4995945,245.96200000,2.92400000,-2.85600000,11.7580000,0.0450000,-0.0450000,10.2080000,0.0180000,-0.0180000,11.8211000,0.0003000,-0.0003000,2018-02-15,2018-03,2018-02-15
EPIC 210775710.01,EPIC 210775710,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2018,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,59.84739922100,0.00119642160,-0.00119642160,0,,,,,11.75567728,0.61249990,-0.61249990,0,1.04877309,0.05464368,-0.05464368,0,,,,,,,,,,,,,,0.4688,,,0,211.04,,,0,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5765.30,102.70,-102.70,0,1.092150,0.051708,-0.051708,0,,,,,,,,,,4.380000,0.070000,-0.070000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h37m05.84s,54.2743233,+19d29m58.54s,19.4995945,245.96200000,2.92400000,-2.85600000,11.7580000,0.0450000,-0.0450000,10.2080000,0.0180000,-0.0180000,11.8211000,0.0003000,-0.0003000,2025-05-05,2017-07,2025-05-05
EPIC 210775710.01,EPIC 210775710,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,59.84871000000,0.00016000000,-0.00016000000,0,,,,,12.00000000,1.35000000,-0.34000000,0,1.10000000,0.12000000,-0.03000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.067000,0.117000,-0.017000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h37m05.84s,54.2743233,+19d29m58.54s,19.4995945,245.96200000,2.92400000,-2.85600000,11.7580000,0.0450000,-0.0450000,10.2080000,0.0180000,-0.0180000,11.8211000,0.0003000,-0.0003000,2019-09-05,2019-09,2019-09-05
EPIC 210777017.01,EPIC 210777017,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,11.37600000000,0.00150000000,-0.00130000000,0,,,,,2.03000000,0.21000000,-0.33000000,0,0.18100000,0.01900000,-0.02900000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.636000,0.055000,-0.067000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h59m33.29s,59.8886978,+19d31m09.37s,19.5192704,220.32700000,1.23000000,-1.23000000,14.2220000,0.0920000,-0.0920000,11.2200000,0.0200000,-0.0200000,13.8910000,0.0002580,-0.0002580,2019-09-05,2019-09,2019-09-05
EPIC 210777017.01,EPIC 210777017,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=ZINK_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019RNAAS...3...43Z/abstract target=ref>Zink et al. 2019</a>,11.37698000000,0.00120000000,-0.00086000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ZINK_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019RNAAS...3...43Z/abstract target=ref>Zink et al. 2019</a>,,4397.00,,,0,0.640000,0.060000,-0.060000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h59m33.29s,59.8886978,+19d31m09.37s,19.5192704,220.32700000,1.23000000,-1.23000000,14.2220000,0.0920000,-0.0920000,11.2200000,0.0200000,-0.0200000,13.8910000,0.0002580,-0.0002580,2019-09-19,2019-02,2019-09-19
EPIC 210789323.01,EPIC 210789323,1,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,29.12555000000,0.00034000000,-0.00034000000,0,,,,,205.00000000,67.00000000,-67.00000000,0,18.30000000,6.00000000,-6.00000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,4936.00,146.00,-146.00,0,3.900000,2.700000,-2.700000,0,,,,,,,,,,3.280000,0.580000,-0.580000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h41m48.87s,55.4536223,+19d42m21.69s,19.7060261,402.78800000,5.78100000,-5.62300000,13.9140000,0.1030000,-0.1030000,11.0770000,0.0190000,-0.0190000,13.5150000,0.0003280,-0.0003280,2016-07-18,2016-09,2016-07-18
EPIC 210801536.01,EPIC 210801536,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.89250000000,0.00013000000,-0.00013000000,0,,,,,2.70000000,1.70000000,-2.30000000,0,0.24000000,0.15000000,-0.21000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,2.000000,1.300000,-1.700000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h31m16.52s,52.8188310,+19d53m28.98s,19.8913826,,,,14.1961000,0.0479000,-0.0479000,11.1680000,0.0180000,-0.0180000,13.8826000,0.0043520,-0.0043520,2019-09-05,2019-09,2019-09-05
EPIC 210813978.01,EPIC 210813978,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=ZINK_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019RNAAS...3...43Z/abstract target=ref>Zink et al. 2019</a>,14.75820000000,0.00140000000,-0.00120000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ZINK_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019RNAAS...3...43Z/abstract target=ref>Zink et al. 2019</a>,,4434.00,,,0,0.700000,1.900000,-1.900000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h48m24.26s,57.1010868,+20d04m51.86s,20.0810730,214.80000000,,,14.0340000,0.2060000,-0.2060000,11.1130000,0.0210000,-0.0210000,13.6807000,0.0006220,-0.0006220,2019-09-19,2019-02,2019-09-19
EPIC 210813978.01,EPIC 210813978,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,14.76190000000,0.00140000000,-0.00140000000,0,,,,,2.11000000,0.16000000,-5.40000000,0,0.18800000,0.01400000,-0.48000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.735000,0.045000,-1.884000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h48m24.26s,57.1010868,+20d04m51.86s,20.0810730,214.80000000,,,14.0340000,0.2060000,-0.2060000,11.1130000,0.0210000,-0.0210000,13.6807000,0.0006220,-0.0006220,2019-09-05,2019-09,2019-09-05
EPIC 210827030.01,EPIC 210827030,1,FALSE POSITIVE,Rizzuto et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,0.51110000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3092.00,157.00,-157.00,0,0.214796,0.006416,-0.006416,0,0.183836,0.020068,-0.020068,0,,,,,,5.038450,0.021645,-0.021645,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h07m03.44s,61.7643174,+20d16m50.18s,20.2806046,33.18570000,0.09920000,-0.09870000,16.2800000,0.2000000,-0.2000000,10.5560000,0.0180000,-0.0180000,14.6850000,0.0007850,-0.0007850,2017-12-14,2017-12,2017-12-14
EPIC 210843708.01,EPIC 210843708,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,0.70416550000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4564.00,122.00,-122.00,0,9.318900,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h51m09.37s,57.7890482,+20d32m06.29s,20.5350814,1740.92000000,159.74000000,-135.79000000,13.1460000,0.0690000,-0.0690000,10.0650000,0.0180000,-0.0180000,12.8221000,0.0002300,-0.0002300,2016-12-21,2016-10,2016-12-21
EPIC 210852232.01,EPIC 210852232,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.93426000000,0.00016000000,-0.00015000000,0,,,,,1.64000000,0.24000000,-0.99000000,0,0.14600000,0.02100000,-0.08800000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.928000,0.073000,-0.042000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h55m25.54s,58.8564158,+20d39m36.08s,20.6600216,327.98400000,3.10200000,-3.04600000,13.4590000,0.1140000,-0.1140000,11.2480000,0.0220000,-0.0220000,13.2730000,0.0002870,-0.0002870,2019-09-05,2019-09,2019-09-05
